,block_from,key,tx
40,92495,2c3ff93b1da10827441bcf266f35105d7577b9719ff6e152df28b43d1f7bf64a,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
41,85518,3dff0e7d7c92683c364a9bc5281acbfda18f1e3768ff54ad223e198dd8d37dc2,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
42,99576,bc5de58c0667ac3ba6a5acbc9d09cbca5d9ff046fa8fadff02c0fc489d32a970,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
43,90687,0105b27323b2b7f1a3a1bede1324c24698f0ff45435aaed14ebdc53d7dc15c24,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
44,99918,81f6dd48f06ae43a5080cf2786a73d393d38aee742da48772e34db8e051ad377,c3035a5e12abf04993825613f118d0e601895094afe4b4f9f0f6b39f77d16c7d
0,80949,3a8b07df5162b1b7c35c0fcd2ddbd22a5cfb440740a63be61fde3aeea97fc07d,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
1,82420,12d0fe1be3a573743f1b6bc45dcee37791766ba65e40566261ea823f14cdde39,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
2,84792,70ebb46ec8e13ff8b6616e12ea656a91b3cc81575813879e0a07a89ed79c7745,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
3,86323,d896f0d6bd630be065bdffe8c8a50f1dcfdded0d49ff4a197d213d9c6a7463ce,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
4,83615,5d8ce1896efa52f5c863675bd6fecb1881a7bee1a5b9efc61f36beb5c5ffa104,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
5,91663,8917295835a04e8f94cbc21083a03e1942b5b46390c934137c1abd808ed81be9,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
6,86421,f204092d3b4505f306c84284c7864ced494dd05ef52fb9231e457275c683daae,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
7,80597,1058142e0759685945724af416afd0d7d2577e37f95aa72dfd173ab3071d5230,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
8,82190,f798aa93912871487a23ae419a2a46a780553b9ada9dd6a7583d60780d7a5594,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
9,82143,fc92e05b7dd14c6004378fb99180a4feb7570083a9fc3d59c838e28fd4e0a602,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
10,99918,42bb0d6b7b6f9cb1ff8ee00b367c31910ebc7de7d4f961b42a033e4d9e2a5b52,f37e4f8d3abb5150bfc8b1fb47bcf0f3f081c4b0fc6c693948bd991362d32621
0,95910,efad97dccde0c04e7cdcc1b6010df69c544f62fdf60e82ef1f55046dcb268a61,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
1,99989,8c139630f6e612716489e1c24e3ac432b434eec86d4f78adc124bb5976b75197,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
2,99132,cbe155f5d432c71a00333065fc2dcd441fd267ad846dda8d5acb1aa35cc34a5e,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
3,99698,1c89a1df75b8e06f04a7a2cc804e822f6fff4f41d2530f2726bfe85f45b40d53,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
4,99402,17b2c8fffb04d4120b15f00c9121cebf5239fa025f673236cba65501fc25a418,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
5,99389,897b665687bf69a6a2417da595df5fb4d4a57fbe485cb0547438255816061665,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
6,99972,1f120601f43c81abd675823f4a94c192e5825aa95271119f376a582c0e13dd56,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
7,99407,c6ee17653d7fcc64798ed671387782a6c1d7c248b8d11af1ca6047fdac4242be,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
8,99990,c7362169b19f1042a1b7e20ac5f54474c5decaed4659629a87d97257f601c9df,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
9,98627,98934b817792260065ea084a182300cfa7fb56d73c1e60696052360d9e932d95,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
10,99900,9b3209f6fd103c54a3814f2674e6f9fde3a8f31cdccf4ab41a157477f95cd9d7,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
11,99841,8fd1be0bcb66141a81f55d409748491799f58831f0215035bf05568e404fe51d,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
12,99939,65dc7af369e6843c585b5e3936b5a0fcfcf31307dc346f3d5b10dc61902d78fe,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
13,99512,9ad8e1dea6daa66805e70d969ae52cad2e6257a869def309700da1b312ef65a6,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
14,99990,ffca63e80867a5a4d95cf233cc0725481523306fae6056663ba4488e6ffc7d09,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
15,100044,df46cef8256e8c312da3f15dd093c3db6d513f746ecc2d218bc1bf2cdccf1814,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
16,99939,1bacce1b044102896e313ab1240ec4f8da3258d0197ce393e317138c4ec0cc9b,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
17,99717,3815d3d81a7c7073f813f999094679233928a7c6b35422edda907a466ce9f37b,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
18,99311,130823e6c7b9fba1b34287dba87ec05fd1e016cb061a1551a3c5cf14cf27f78b,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
19,98799,45ca1e43da4520114704870b5f1c1c1656b831205462a473a3fd2ba807d72b8d,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
20,99791,4aa5152e089368c6d865e420409e807ab1998dea7687022d93b34a5a61ce544c,659e160975afb7568ff44112a4fe96cda864e1f45ead585fa942b6bc682d0b97
0,99918,e9c614b8f774c9692e73929b2009516af9714b4a9c3cf6e7ac410a3a5b94bc00,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
1,99444,e645c7b336e4f1e0abf7506c733fa6459aa77549ae3de6d40c5dd7ca0556efcf,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
2,99304,31fce14cc664ea0b8f4d9b7d35f2032ce880ca00c2238dc34d9387789a479466,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
3,99304,db0962848e1ae1de4736ffee2867e81b6c32c662a030117efa9d69fd0a1cf22d,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
4,100036,11383e7d53ace2d742352ce457648fa6ab018a5c7aa99defc76433103bad82fa,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
5,99875,28df874982eb6339b4163de98fff5606593164b7a4e0408f30dcd2afd04709e1,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
6,99929,d2e72787ccfc50264f2ed9dcac87c08a9bb6a402a0c15111ea9bdd3f66756432,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
7,99916,019aa277676c1962ae98e0e987ded9f3641d7515c5e76cb3a1687fa40d9d1d6e,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
8,99479,287e50fc884e1e626f68f57f1a5c96f64fc81125cdd4137e32a0adca2b417a0c,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
9,100067,c3fffa1245016889966503a5af3d7066178571b5bc97ba5138fcfc8522022710,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
10,99627,76eb6546de8cc902ba9137909315bd4ae1513678e98f2112412db19b279ef597,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
11,99744,b981dabb26b6b2ceafa6c6b16dd149ff1b70af63fcd0542538249ea44ab25d4a,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
12,99584,eabbd88ece4097ed7ed49d83b6e00b84bea377dee83783af017a5255a9dbd327,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
13,99806,1cdc2be9ee32a17b23936df8f824e150feb770f563dfa2e0ada10af9411d80ec,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
14,99513,8863bed9596743c9a67c08089b324ec850a64f96ee9c9a50643c5972e278967d,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
15,99918,a4a70caf7f753411550c97331262c3129ef3d7b0ba73fcf202c84994db8c64fd,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
16,99885,02fb9459f481ed524f7be45d66a7982e0ceb4eb3193199584e8b7c47260acd5a,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
17,99543,d9dce9e803112ab7d98ad705f4e893da790ed8aabded24b3df124ad881fe7be6,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
18,99676,107f8aae313a00efeb0c666aaacf41232c2b765ecd39f4b6f16aef24621e9dc2,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
19,99929,0e69f9fd6a26fce02e889cd0506f5139f1ec44277fa3a92246a04bce6a607250,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
20,100009,514b8810ffbc95008d44982a5a315e94f710cce1e9b3242eb5773d47fcb99d3c,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
21,99885,de002ef9c58f122262edf2374e4679302d79b429300bdc914e3f82ff46b5b2dc,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
22,98660,aa0d4b44b12913c0ba361b1150158639b3982c57b6e75a1b0f9150635951df2e,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
23,99875,0ed4b2258a6aaff70c6bc320649cb84f3f77b0812120811f7e0f66c290aac3c2,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
24,99885,160fa6d241e8e1ed52431e9d233fd9e62d5383335bf17683ceb9b76678eb8d42,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
25,99929,320783844676b5f60897cbc651e98455a90e7fb67b73efa8cbdd06bd99ace75a,fa43c98436f90895c1e16cd5320431b6e4bcad2e5a282a742049d3ed5bbee075
0,71433,5e843740daf3d2f6ad3665eec1fa8cf1e9a76b34f192eb431454595b9a385500,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
1,99024,1a70e1e965fa494902f48317ca4eb178510d3e17a7fb7262575a99adafe25401,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
2,98473,a052c89c8f4219ac841af9033e269d35cd3270da5d00b3015570e6fb527ceffa,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
3,99841,84327e476a590bd70674363996a16bfd1749e50290a7472bce0bf4fd15be954c,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
4,99402,99ba017baf9dd9307ae6435763a5f11bf9471ec148ba7235204ea158c202efa8,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
5,99791,71f11fe1b3fdc7315106638a17651bf1d9593ffeca7c38c542856b5e906d9251,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
6,99717,078b9a442b98545138098738be7d48a15c06d5b6cebc3cab51d5d120881d9762,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
7,99698,ce2efc2bda467386fc9e60c17019f605ad782bb3aa18cdc5573cabdd91b4c43b,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
8,99972,dbcfea5bb3abd9fab9604109a8f1a1d4c43c80f3367f6be3d6237f3ca49892b5,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
9,99315,2c78175ec9035da1bd5efaf6fc5ba679008418432c24e45ba463e33abb636389,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
10,99512,b1dc235fce9793314cf2b327f86a468f55a34fed1d901cd255fdeefa9e29bd1b,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
11,76668,c11d4849bfbb824ba19aeaa1c62c3a7af2714c5633f72180bfcede7e8b19a727,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
12,97709,0929c234b3f2890e6b7dfff3043f962854671f3cc4e9ed7699b9e72a6bb935ea,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
13,70984,a74211e0a2af56b6360bb6317adb86a25d744efd475fa175879791e130d2e22c,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
14,72414,471de2efac430943e642b820d3dd48198bd36bd9debc04e1c9cb6616f426dd07,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
15,79854,5ca67c47e7246c72ed15a3ef5f351d2ad65d3728c353066de753ba4ae69c8ab9,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
16,95255,2d24a6128822694bf756f3330d81ff7c318b23e849e3d15becfa6fdf7b9d502e,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
17,95365,2b12cd94af76eb1b3a8f2189cbf9c206ffcd01b68d559d4b13fa82bdaac19a52,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
18,71722,bcee71fb6bcedc91ee6ba203a24055154cf9dfd67c0b08eaf62c11b6cadf8e3e,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
19,75977,039b105dbeb96aab37d87b348c79967cae51dded758498f20a8675fbb33392fe,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
20,91344,d037541b2426d4c44004c9c9c3e0f1875e9b1cda8b51c7b2d2bb00136f2ce143,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
21,77269,6506f1f0c3e7f46608e825a5af8a9c4b7461e349b1f9d806a986fd0a6f30ba82,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
22,79114,f6d259ec0f72233aff4ad1869acb2d214a8a79d762381805c8ecb2548eaf5365,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
23,73231,b2f78cdb5c7b54137f007652467f1e7fe51ab23443091ad851859a0d755c3e9c,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
24,92288,ff7a8282c1ae550aec3458318f30fa7fa3aa3d46599c865206f935ba810f0da0,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
25,92252,f309beaa61f9a5e53b2fe8beebae1a4439c922adb8286d2de5378084c2a560c3,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
26,96955,4fcd85bbc21f4d773d894f1d36299f2dcb68391f3dfdf533a95e45a54e4bd989,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
27,94812,aa9dcdceda7bbea46173b7120011abf7bd4c5d61e2107332b61cd10805f2cd09,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
28,72562,9f5c8f5b287a612472c4bedf6c80ed6743cb58929d331f653a7603daaec34b1c,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
29,95561,ce63915ec39d7d714e1d1a14eaca4e9d4241527246924d5c2390f826bf887f66,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
30,94606,83e345292bf13790730d0a971a7fbb163f2516a9de23301355f36aec0a54e317,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
31,94300,8be2bdc74a1d84a8928b563a4361f2221e0b7cdbce9ce521b4c2def9fdb62e37,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
32,97789,eed739d0735a1cb7e3a60814f9685cbf7ba879d7bd0085d9934bf3c81c244e95,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
33,96127,4e1bfe8fcf38f877cc8a188e49149b5cd1ca4f4a4f2d9829df23a1f814a1b327,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
34,91641,12c46adcd5874fa8f1d0df4bf0a928e87cf12edb82e7b7ad7babb7b8f0ff709b,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
35,91491,82c597cbba2f1c2a60ab572995070a69325b9d7cd333afd04b43643fcf673c64,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
36,76870,c4eaae7df64217c47b4d21c6a8ce12da966b11923c9372907b04e97ecc1851b4,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
37,90539,d8cb784f0cfe13a7f1a0a6b065a80d069d42693794c193de40eae5e2ce6d6754,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
38,77390,4b5fc83bfbb3beb2e5c3d34216a4eda4ef497ac366d8e2857efea89a3a50a8bc,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
39,70107,123483fc4bfd3d1fcb65acee6c44cd84a9e3ed5c1ad707fd1ba3615273c05645,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
40,79478,51a4ca1cd07ab363e0791baa1319e4fa2897515a7382c83fd50c786453d426c2,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
41,75977,51155c0a122f962f71ad7d589a2e3f0180a165d66273c03a6914a1f96e4346ee,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
42,78991,e91f492d4eabe3b63bd132093d3be7978f5f72922421b420ea63b9aeb09a99e2,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
43,91297,03f513e87ca0ac163a301b0759a5eada5a475c3cf33ee246b03f67a4569a8fa6,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
44,72233,ed3147a304c52994ebbdfe22c81a93b816e90ea68ee3c058534525c006345163,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
45,76433,2cd023559815d1eee303f6b1777073be57451aafe1dc289b8480bcf54f77b115,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
46,95910,4c371559449ee9daf195de92c264aec7c6e10ecbecbe17091bf8ae00ab01aaa5,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
47,72215,89a790d9ab344130034fa5969d4ab0ef7c909a043ae26715d0aaab2f2c396163,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
48,71433,aa3c20e6576712c14e85dff1b73d1c54e4d828419854d07dba89b7715b6f4940,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
49,95333,03eb1aaca6de50bb595096946b17a67421ffe876d91b2bab879dc621c85da53e,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
50,73071,971411f0e94b08cfdd593a6a024d03d47bceed819ecefa4cd8fd721c78a5d06b,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
51,95874,9e4fafbcc34ea1eab7bcc738f0902bc32de8488c39c79fc48fd46025d6a664ff,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
52,70984,c4e9a1d24d52342357d0abc2f0ce254e5976fd7f3a55cd63b07bd17c57aa399a,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
53,90271,7541b94873b4823bae52146bbe6b307a936a1fe417b17ad32011e3c9bd7c47aa,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
54,79416,250347f8bc6c45961fa706ce51a86d0f388a702953f5e1ab9b1efd2fbfbb8611,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
55,95067,e51bfb5f3b967476bb9d0bf12f13219b6ccf68f6b171abf64596fba9463b07d5,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
56,73052,7d2954c679a9d7f4b13afd843e5628808c3073f4cce1b28ed5dc45e1dbf64114,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
57,94342,112698ce94c57053e86c42c09b14ed729f1eef11a17f01bbf5f07b18deb1e35f,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
58,96011,ce7d49526de334bd05d1355975d0eb070629f1feec8cd76dae97214e28505247,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
59,79313,d5e62db1535fb17290ecf356535b29a8015c73bf67c94b83620c0625f1f4f188,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
60,93941,1c2cddf3bd6aa84aefab3665a91be6d150b512101d3380f03da002e93f41d20a,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
61,90970,6afd65606752f386278c9beb828a13e440ba09cc7307b4d8fd998d37abea4713,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
62,72371,05ea46bc978d6424c6fab68aeab7144e806cbcdf772425f9dc76ebee86df9d11,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
63,75052,91936a8f371715e2bc354ab9b4da6d1457cb9304a2fae0002ce2480d1f55d676,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
64,78868,2a5fcbf296de03b7a0a2e30a8d69b8809142bcc212d89ee37e24f436026ef303,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
65,72334,a6f8e8f50cac7d83aa7c46b8da23e6834cd26d4449aabd64d440a4af1f9cf8a2,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
66,95469,72cb238798bc1c05dca7945c3fa8a5b1c20ce15133be750c9c58d5bb642dcd57,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
67,92985,d34bd42ec2c5fc35c90dbee2982fd27a4d7dea59df4beb45bf0e9af4191889d5,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
68,94636,cb8e7133332cb50799344e05316d406d9af04c6184131b2b5360369064844c24,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
69,95988,01ff3cf19632fc6bb6cc0de4057678554d03a07096615792cc3aa88159410512,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
70,77100,4b61b6a96b8f5f623dc252e21142c343ec5fb140940c313311e873fdaebed678,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
71,95848,61b0390fc69b360279a30a889f7555a53f7bd3fc783d668ac2c5573617d61062,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
72,72741,1554b70dfc795891af4aced8166d3cbc82f459ad3fe95c1ea7d3446b33f1bed3,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
73,94718,a2fcab291895e92046c362fe967ab6247f148eec60700374843de9fdff2b81d2,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
74,89701,cda5548cac91f1f16d384a8153fb28c098be395b12e18478f2f92250435dac86,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
75,95144,96053852cdb14a21c1b719270c1e478d0e84275ec8f3ff6124160841c86621e9,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
76,90855,39634061d1f7671fb41023c38190628e0246e8636346b29a596262511be83484,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
77,72233,1f62b6b9eae3de27bf8d19c8ae41ec12c3ebd2cb9fe569142598aaa0c1709f8a,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
78,95696,751a67907d3fef78fe89c60cfe26cc86bb7edbe8f448ac2b56e6f909d79bdc99,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
79,87420,160ca1712a6b03afd1425e0a10756d2d35b16c0920c6f7f68c19dcd91ec33ad7,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
80,78064,9ee1a7eb298128e2bd75d51e1b6954fc7511307c0a44c06fc04c1371499fba50,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
81,99311,d8ee6a33a28bb06b8d1d1756ab979b89379549bfd3a306653f731a9c67c39cae,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
82,97394,e0e9afb498f062dc9b5a514a500f3992ab5d00c4d1adcd704733eec99a8e5ad2,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
83,94642,5e8e88b83a4ac04035f76c2272a8139fef3b7083601091e2473f06e8b30dbd50,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
84,73268,dab53e75c17d668f15cdcaa1afbdd854336b410144e4fc1f0b9466e082079be6,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
85,96296,2e665c0e11716af1adc40f634cd0c0722042de938f34ff3fa267332c31791ea3,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
86,95795,5f86809152bf0bc1357cd2af405f0d4cd854fa0e66951ae974d5ba575cc0f702,7f5e933c8351b65100e15e1a0e949b3eb5ef44f3845c8e792cc553b7cc9e3aee
